,formula_pretty,efermi,formation_energy_per_atom,total_magnetization_normalized_formula_units,num_magnetic_sites,num_unique_magnetic_sites,k_voigt,k_reuss,g_voigt,g_reuss,g_vrh,e_total,e_ionic,e_electronic,n,e_ij_max,material_id,b
442,Mg,2.03846677,0.009386160000000032,0.00015275,0,0,36.6514408535165,36.6510966030993,18.01346922111799,17.426779492250958,17.720124356684472,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-153,153
443,Cu3Pd,6.0729015,-0.10492772250000026,0.0011253,0,0,146.37735846797796,146.37734158866212,52.80867681877146,40.79082212714487,46.79974947295817,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-580357,580357
444,Ti2Be17,4.60479207,-0.1986106527192989,0.0001446,0,0,127.08065039747319,127.07750883607807,143.44411144053456,143.1706316840877,143.30737156231112,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-12648,12648
445,Ba3Hf2O7,2.11661992,-3.6430189304166665,0.0008722,0,0,124.40374256629558,123.68599615040254,72.45505378050923,69.3662969032644,70.91067534188682,31.699531783333327,27.244910646666654,4.454621136666667,2.110597341196721,2.245479555920344,mp-754128,754128
446,CuCSN,2.54965319,-0.060248893281249494,7.6e-06,0,0,54.05306562531928,39.61748734000105,21.55385527251389,13.012163394746771,17.283009333630332,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-559044,559044
447,HgBr,-0.97551735,-0.6920993337499999,0.00033415,0,0,15.471154843806804,7.574539183775956,6.869988891676003,3.8402270923532105,5.355107992014607,25.242835735313378,19.87223089196993,5.370604843343441,2.3174565461607775,2.245479555920344,mp-23177,23177
448,NaFeO2,2.67291759,-1.8026764941379314,0.0,4,1,115.89947177892986,112.60887489478228,74.10097508815078,70.29934230269598,72.20015869542337,14.73796922664607,10.263350519979403,4.474618706666667,2.115329455821638,2.245479555920344,mp-19359,19359
449,SnO2,6.04480964,-2.1052307733333335,5e-08,0,0,176.23671163857958,167.511156155321,96.53540745941258,75.34006216515259,85.93773481228259,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-550172,550172
450,SrHfO3,2.16854037,-3.8068897953333334,1.3e-06,0,0,157.77172985302954,154.00058520031166,96.01764883591457,93.47679018397199,94.74721950994328,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-3721,3721
451,LiNbO3,0.92710072,-2.899517651666666,1.19e-05,0,0,102.61919637400432,102.16717837260295,58.59159740303965,55.54333876137415,57.0674680822069,39.98289788146791,34.17021117146791,5.812686710000001,2.4109514117874715,4.634674744652733,mp-3731,3731
452,CoSO4,2.03719572,-1.738920496354167,5.7e-05,2,2,77.34601261341534,68.66186929234881,41.27268336160262,39.70727907532995,40.48998121846628,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19198,19198
453,AlCrCo2,7.02384325,-0.24813945749999977,2.9997775,3,2,203.115258575627,203.11525857562702,105.21140684135848,80.95944929234963,93.08542806685406,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-10883,10883
454,SrCuBi,4.77752253,-0.5175768655555562,0.0005372,0,0,42.66320703701091,37.76082830619736,27.78496137169458,26.50787475947482,27.146418065584697,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30451,30451
455,LiCaN,2.12837861,-0.7686410261111115,0.0,0,0,69.61803785255391,69.5293035983728,40.87401842900295,39.94940756214265,40.4117129955728,13.475501813333333,7.5280804366666665,5.947421376666665,2.4387335599992603,2.245479555920344,mp-31468,31468
456,TiSi,8.1921141,-0.7333452491666668,1.08e-05,0,0,146.4337239507504,145.28558604461034,102.36192249375519,95.44457261657007,98.90324755516264,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-7092,7092
457,NbAgO3,2.10031052,-2.1500509543333335,0.0002505,0,0,134.38595632245153,102.27613143564587,58.467449824328874,26.266514643558587,42.36698223394373,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-557680,557680
458,MnSbRu2,9.24405975,-0.12927500948275927,4.0098853,3,2,204.6313327362926,204.63133273629262,95.8271371929026,91.506731409005,93.6669343009538,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-864957,864957
459,HfMn2,5.89308897,-0.26326036278735643,1.245503325,8,2,192.68073448783807,191.96480684136205,56.045593761418736,50.37399467095471,53.20979421618672,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11449,11449
460,BaMgO2,1.34969686,-2.900799573333334,0.0,0,0,78.85774462742458,78.77142602446493,40.06024165439399,39.81051203321771,39.935376843805855,12.696637213318482,9.052010709985147,3.6446265033333347,1.9090904911327107,0.853074918988846,mp-756018,756018
461,LiBeSb,5.65271183,-0.308156596111111,0.0,0,0,56.752131073203685,56.51637781798538,47.35188393509265,47.04261281052009,47.19724837280637,18.11585360001005,4.86937870001005,13.246474899999997,3.6395707027065702,0.7724630488897322,mp-9575,9575
462,LiB,3.60295514,-0.17234201125000048,7.57e-05,0,0,81.99831814686134,56.92928074687587,59.275480395549536,11.705281269369518,35.49038083245953,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1001835,1001835
463,HfScCo2,5.24805805,-0.41050691875000034,1.0153163,2,1,130.19166895988963,130.19166895988963,65.92394587670364,64.5569264218894,65.24043614929653,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-865165,865165
464,SrAg5,2.95681065,-0.1859469349999999,0.0062402,0,0,60.008755364786076,58.98730190809908,23.148506632090637,22.556194626686217,22.852350629388425,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2410,2410
465,BaTiO3,2.78516745,-3.4917646296666662,1.58e-05,0,0,106.93145432591687,87.61887338817733,72.29963465560732,38.12612826932049,55.212881462463905,12.98183309,7.125220893333332,5.856612196666666,2.420043841889371,4.162563265597291,mp-5777,5777
466,Te2Pd3Pb2,5.95551763,-0.38181405142857117,1.855e-05,0,0,36.703958458358755,31.49322151937372,17.66205923453615,14.014772760193818,15.838415997364985,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-605028,605028
467,Li2NbS3,4.3224857,-1.3756654876736114,0.72881545,2,1,52.97218250090966,52.74348790981147,31.25263997119079,24.506472475884014,27.8795562235374,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-754779,754779
468,Mn2FeO3,4.58798686,-1.7749786709770123,14.0001041,6,4,148.3784467632262,146.81225098872156,56.91274537190643,51.68703155527718,54.299888463591806,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-761563,761563
469,LiHfPt2,5.47653594,-0.9435670383333337,0.00201,0,0,142.92871102362867,142.9287110236287,26.50476163971897,10.096015203760087,18.30038842173953,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867834,867834
470,NbCrO4,4.05739303,-2.7496036966666657,2.9999973,2,1,197.22261797824362,194.1782219263671,104.84867483005415,81.56942021138744,93.20904752072079,75.3224745,68.76076883,6.561705670000001,2.561582649457167,2.2713899999999994,mp-758053,758053
471,NbGaCo2,5.75555877,-0.3231618643750007,1.9976197,2,1,194.1177547858059,194.11775478580586,85.45067070620271,73.13156347472581,79.29111709046427,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4364,4364
472,Ba2YBiO6,2.48667827,-2.812125058666666,0.0,0,0,114.8402062453735,114.84020624537352,70.20797032035537,67.57971039373918,68.89384035704728,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-23137,23137
473,Sc2Pt,5.00853457,-0.9766595983333323,0.00950085,0,0,92.52500180894837,88.9509975043975,28.623510469286387,26.73621150785376,27.679860988570073,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11550,11550
474,ScCrC2,7.4639045,-0.34261577874999993,0.00047185,0,0,209.46872785297273,209.34960655237117,135.25897793778526,131.1056463172215,133.1823121275034,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4992,4992
475,TiO2,1.04707486,-3.3228238186111114,2.5e-07,0,0,106.33359726402698,106.33359726402696,76.05082855743574,68.9324599225713,72.49164424000352,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-25262,25262
476,LiVF4,-0.93718421,-3.1425045255555566,2.05e-06,2,1,28.30530671505533,16.889229326217123,16.338724560954738,3.461248241494641,9.89998640122469,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-755415,755415
477,ZrIn2,7.60633983,-0.2672575116666671,0.00393225,0,0,83.02001434587503,83.01995517783034,45.094421410654355,43.6036427927102,44.349032101682276,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20800,20800
478,ZrO2,3.45669391,-3.7584978766666666,8.203e-05,0,0,187.58886480220536,187.585336306947,99.9075773872373,94.85113550454746,97.37935644589237,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-775910,775910
479,LiGaI4,0.65268782,-1.005210975972222,0.000187075,0,0,3.0490177676083996,1.5803855116228689,1.8815053654094556,0.7093446649379938,1.2954250151737248,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-567967,567967
480,FeNiPt2,6.8250122,-0.20892911999999964,4.6363884,4,3,210.22529628387832,209.72019939465613,97.05110698462643,89.3061661722178,93.17863657842211,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13463,13463
481,HfZn3,3.72310133,-0.20414949250000003,5.63e-05,0,0,103.07531185702653,103.0181136747094,22.65257139814639,-34.68529834848251,-6.0163634751680615,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-866108,866108
482,BaTiS3,3.75052253,-1.9460362945416676,0.0004053,0,0,44.851921492284504,44.32080310583603,17.399980059852176,-7.129828281431364,5.135075889210405,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-7073,7073
483,Ba(P2Pd)2,5.42909692,-0.665217810476191,7.75e-05,0,0,87.65106464676153,87.60506877925333,34.673116786289,33.58382995344677,34.12847336986788,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-28895,28895
484,Mg2Zn11,3.36122431,-0.06709355641025656,0.04495213333333333,0,0,67.275621282136,67.275621282136,33.39641310579744,33.36497844683934,33.38069577631839,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30784,30784
485,ScZn2Ag,3.82132595,-0.2844629979166666,0.0005118,0,0,81.27288596503047,81.27288596503045,43.615119739199166,27.332071644783365,35.473595691991264,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867109,867109
486,BaCuBi,4.2787843,-0.5366170483333329,0.0001166,0,0,37.68216355450925,35.87899570414398,24.32482769920606,23.76190277056562,24.04336523488584,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-31145,31145
487,CaZrS3,3.42215916,-2.032764891375,1.515e-05,0,0,70.39719049055365,68.02998712039256,38.134537241071136,35.2524529429344,36.69349509200276,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-7781,7781
488,HfAlPt,6.93419327,-1.0425174827777783,0.00011611666666666667,0,0,163.71143364083457,162.97991654060098,78.51361361880059,72.53288731232183,75.5232504655612,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-571619,571619
489,SrMgIn3,5.39220055,-0.29307594133333337,0.0067112,0,0,35.65447493682577,35.41248084121528,22.15204013205432,21.82775547593927,21.989897803996797,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-571443,571443
490,LiSc2Rh,4.35285945,-0.5495435108333329,0.0018784,0,0,85.22227686817344,85.22227686817348,29.508677181550713,28.97588819008782,29.242282685819266,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-865793,865793
491,CaIn2Pt,6.64792574,-0.68731591875,0.0003736,0,0,67.039974028949,66.66738837646326,29.895257403824417,26.018839403673216,27.957048403748814,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-21027,21027
492,Zr3O,4.97880079,-1.5448420387500006,0.0002186,0,0,132.27084895528122,132.27039810770862,58.463170757115975,52.299740422668805,55.38145558989239,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-14024,14024
493,Hf2CS,7.64545999,-1.4649811020312509,5.675e-05,0,0,177.48844949900325,177.0337942628209,124.39024095385564,121.95192097972496,123.1710809667903,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13137,13137
494,AlWO4,6.05849413,-2.6320354466666664,1.45e-05,0,0,208.75646267620922,203.3213640214239,131.7771198743656,107.92769414884145,119.85240701160353,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19413,19413
495,SrS,1.8660166,-2.3950611298958338,0.0,0,0,46.97513006777401,46.975130067774,33.532260465896734,31.36440122605598,32.44833084597636,11.869142580037469,7.223597866705018,4.64554471333245,2.1553525728595893,2.245479555920344,mp-1087,1087
496,Hf2CoP,6.41061222,-0.9271706320833335,0.0012843,0,0,166.6803848741382,165.43138706983424,89.43335434968407,83.08792828053014,86.26064131510711,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-29154,29154
497,CoN,6.83636939,0.3002776049999998,0.0141299,0,0,304.70012095037,304.7001209503701,58.430325212007936,56.93697964622625,57.68365242911709,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1009078,1009078
498,PtPbF6,0.9762886,-2.091036908125,3.61e-05,0,0,57.674478428384674,51.44909897289746,15.58085633110421,5.060339350000695,10.320597840552452,8.497263030011903,5.0071235700119034,3.4901394599999995,1.8681914944673095,2.245479555920344,mp-20458,20458
499,MnCo2Sn,7.81922918,-0.1208153182327587,5.0025144,3,2,169.11118028366104,169.11118028366116,84.21595153771601,71.7933930360444,78.00467228688021,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20840,20840
500,Ti3Tl,7.07277661,0.007064644166666412,0.0143098,0,0,110.38700910604902,109.79655769738467,62.41941768612367,53.47714577268571,57.94828172940469,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-865900,865900
501,NbZnCo2,5.12379194,-0.17497700750000078,1.0056616,2,1,184.99045095577924,184.990450955748,69.3617393372232,43.23885300796607,56.300296172594635,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-864857,864857
502,NiPbF6,-1.12285622,-2.283457408125,1.9999851,1,1,27.669759689116688,20.696567391321043,28.566438911529392,17.545650438836503,23.056044675182946,6.167735950010733,3.339729996677399,2.8280059533333337,1.6816676108355462,2.245479555920344,mp-20854,20854
503,NbF4,1.45591142,-3.1898658340000003,0.9899506,1,1,51.36951801736958,10.726815496306324,41.35682586861687,13.807167934779665,27.58199690169827,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1416,1416
504,YMgGa,3.722909,-0.5150783880555557,4.4966666666666664e-05,0,0,59.71130395578949,59.662701162335125,48.980821419583,46.39985186600966,47.69033664279633,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-5590,5590
505,InCuO2,4.93656166,-1.4845388637499992,0.0009224,0,0,128.11287724892162,115.94579431270957,42.89318797036039,30.57818344541893,36.73568570788966,8.960567346663392,3.4581686666633935,5.502398679999999,2.3457192244597387,2.245479555920344,mp-549158,549158
506,Pd(Se3Br)2,1.06132836,-0.5727001998958328,0.0010562,0,0,9.923256280411222,-2.3407348419766483,5.744226109760199,-1.6909081579646685,2.0266589758977656,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-568146,568146
507,As3Rh,5.66299838,-0.43380452937500014,2.63e-05,0,0,116.05717168547059,116.05717168547059,71.70664531942636,71.42417017044332,71.56540774493484,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-8182,8182
508,MnSbRh,6.63180118,-0.2644718926436778,3.2400491,1,1,110.68353977488911,110.68353977488914,31.000344139614427,29.944974619895415,30.472659379754923,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4846,4846
509,Si,8.53791212,0.2956153874999998,0.00015005,0,0,100.98268781677568,96.59633857770338,66.41988303518052,48.884236211824295,57.65205962350241,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-109,109
510,Co3TeO8,3.13645497,-1.016088062083334,10.9997082,11,3,80.97790908445018,76.90562849568272,21.087987327616524,-76.99002535933732,-27.9510190158604,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-761512,761512
511,LiScI3,5.07064019,-1.347733139666667,0.1965317,0,0,16.33366949232956,15.712625506070687,11.101891047568836,10.812110320043526,10.957000683806182,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-28835,28835
512,SrCoO3,3.10415682,-1.9235721123333342,0.00043875,2,1,134.21553449161036,134.21553449161036,74.45374344667826,67.1525645272832,70.80315398698073,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-505766,505766
513,PbCl2,0.46620832,-1.5609420483333334,0.00012395,0,0,29.619047592268473,29.271106140801685,10.393016054266269,6.213335351263409,8.30317570276484,21.907962700000002,17.89507705333334,4.012885646666668,2.003218821463763,2.245479555920344,mp-862871,862871
514,Be17Ru3,4.60986125,-0.2779471376250001,0.0075049,0,0,153.49913753413333,153.49913753399466,117.03276102287877,117.02093473739613,117.02684788013745,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30443,30443
515,Li2ZnGe,3.84717214,-0.23801389791666683,0.002261,0,0,42.936652578257196,42.936652578257196,31.87939289999966,-24.691168984038267,3.5941119579806973,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-567389,567389
516,FeN,6.99986853,0.07715317749999961,2.3525372,1,1,195.19418899976975,195.19418899976975,93.29223650669367,86.74732994169786,90.01978322419576,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1008929,1008929
517,LiTlPd2,5.0776001,-0.40656693166666624,0.0001389,0,0,95.95231215210548,95.7556738735966,37.95648486318659,32.915649265425856,35.43606706430622,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-12716,12716
518,SrC2,0.66093715,0.027774327777778513,1.92e-05,0,0,49.748042890564406,45.826434121026956,24.55050450565735,-7.5199881395505885,8.515258183053382,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2630,2630
519,Ti(BiO3)2,2.28392589,-1.8375198814814813,2.0005568,1,3,42.837795910411984,32.18886897394403,12.427539959590224,-61.5741538532938,-24.573306946851787,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1391774,1391774
520,SmMn2O5,3.1757461,-2.6285352535452597,7.000806675,8,2,156.72058305238733,147.26078796688827,76.97566232637396,73.36649590638605,75.17107911638001,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19358,19358
521,Cu3PS4,5.41957682,-0.5201946307291667,0.00035065,0,0,78.88895851775575,78.3240251594193,36.5098852244709,34.85923307621013,35.68455915034052,11.123715796666668,1.5301795366666664,9.593536259999999,3.0973434197712075,0.7864192371756937,mp-3934,3934
522,Y(TiGa2)2,4.66827052,-0.5415633504761905,0.0165457,0,0,95.59058975917998,94.81473481173063,61.70074170648636,57.20218908694601,59.45146539671619,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11445,11445
523,ScTlTe2,5.57228728,-1.1315942620833335,2.8e-06,0,0,33.78678526640023,33.77732188066166,21.60667947369959,18.252679854768214,19.929679664233902,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13314,13314
524,HfN,8.05315587,-1.9285340925000014,0.000136,0,0,266.00759294575096,266.0075929457509,163.54434633116597,148.76400824757872,156.15417728937234,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2828,2828
525,Al2FeO4,7.2054822,-2.903564325714285,0.0,2,2,184.70464068904198,183.45713021842602,74.98716711145515,19.587200075940284,47.28718359369772,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30084,30084
526,KNbSe2,4.3987189,-1.2199053481718751,0.00037665,0,0,57.216725858629225,57.20708917746244,36.344935735235794,35.78462979876313,36.06478276699946,13.244862269989701,1.6293899833230334,11.615472286666668,3.4081479261714374,2.245479555920344,mp-7940,7940
527,Hf2Ag,4.69534003,-0.11671074888888928,2.4e-05,0,0,111.55040905464658,111.45585245539722,56.15544668094135,50.4161019644731,53.285774322707226,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13155,13155
528,Mg,3.20090348,0.013327720000000154,2.1e-05,0,0,35.500829934634105,35.49728389647116,18.177263411641384,17.837598892574817,18.0074311521081,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-973364,973364
529,Be2CoNi,6.23023685,-0.4186235037500001,0.001985,0,0,192.1842045432445,192.1842045432446,126.40047843747611,123.43274998665801,124.91661421206706,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867271,867271
530,WCl6,-1.69211102,-1.3794023757142857,2.2366666666666667e-05,0,0,1.0210084908711892,1.0024823936666347,0.5304971536253452,0.46035530900408317,0.4954262313147142,4.452646129998412,1.1879359999984116,3.2647101299999997,1.8068508875942142,2.245479555920344,mp-23178,23178
531,CsSnSe3,1.60071619,-0.9649357139924568,0.0004474,0,0,15.554170594148774,9.297431543581725,7.377514950886826,3.953314746665647,5.665414848776236,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-613162,613162
532,Li2Mg,1.13524228,-0.009008877222222248,0.00106685,0,0,20.611559222312753,20.4491836144375,11.7387923739528,7.953470627602933,9.846131500777867,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-977218,977218
533,ZrMoP,7.87853444,-0.9833737511111104,0.0034252999999999996,0,0,197.86296253616248,197.71034479599732,114.89914296846483,113.16914323985722,114.03414310416102,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-10300,10300
534,LiMg2Tl,4.31109106,-0.10351331166666666,0.001971,0,0,32.954417946513054,32.954417946513054,13.270066259982285,-40.640471888266916,-13.685202814142315,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30759,30759
535,Rb2NiF4,-0.66644501,-2.7122482121428573,1.9995456,1,1,41.250621779174786,40.924905267605254,21.07086054695685,19.051706280817218,20.061283413887033,6.3827806134043605,4.128445363404361,2.254335249999999,1.5014443879145172,2.245479555920344,mp-561317,561317
536,MnO2,-2.02173267,-1.791811592643678,2.9997434,1,1,66.11879852289205,9.154561441139519,52.165945033055465,-1.4593104129929104,25.353317310031276,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1272141,1272141
537,LaMg2,4.45999468,-0.1245042716666666,0.00038415,0,0,36.35810300628728,36.35810300628728,19.458337834226715,19.01111014119874,19.234723987712727,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1909,1909
538,HfSnPd,6.43710802,-0.7195029316666665,0.0006101,0,0,122.4338723546432,122.43387235464321,58.673833881666454,56.635785116962474,57.65480949931447,23.785576906746012,4.220103963413059,19.565472943332953,4.423287571855684,0.012362327614580037,mp-11869,11869
539,NbHg3F6,0.65227657,-2.3435469729999996,0.0017382,0,0,23.011071186916563,22.559428187598318,4.9374929913152865,0.8890187039130666,2.9132558476141766,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-28357,28357
540,Na2O2,1.8331549,-1.3076940424425285,1.5366666666666666e-05,0,0,48.992239473584455,48.948058110223585,29.927050844799428,28.680301879738813,29.303676362269123,6.165360796661918,3.6715062133291005,2.4938545833328174,1.5791942829597685,0.27207701231934267,mp-2340,2340
541,Rb2Zr2O5,1.8345028,-3.013763015555556,5.35e-05,0,0,89.03089961523708,74.37264492527757,42.477957096688804,34.708210752473676,38.59308392458124,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-862664,862664
542,KZnSb,2.19630567,-0.46423688766666665,0.00016835,0,0,27.42967082155825,20.16707567663887,19.312784102691474,14.952898005480678,17.132841054086075,30.090766540000605,5.311068556667276,24.77969798333333,4.977921050331487,2.245479555920344,mp-7438,7438
543,Ni(AgO)2,3.45611301,-0.6142958486666664,1.5738105,1,1,125.97129646341449,125.19605440337595,33.02239608482345,25.736326095565488,29.379361090194468,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19405,19405
544,ZrRh,5.56242879,-0.7957069150000002,1.1e-06,0,0,162.1093011366731,161.13674291905804,55.5046329426107,50.82583883178912,53.16523588719991,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-567181,567181
545,Li2Ca,0.9204649,-0.011612940555555321,0.05699755,0,0,15.984977551356824,15.984977551356824,7.653242312558301,7.539504706104444,7.5963735093313725,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11644,11644
546,Ca2MnO4,3.42235442,-2.7483838807758616,8.825e-06,4,4,133.14398263897846,132.09529943219962,70.72561270470351,67.31777310922739,69.02169290696546,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19050,19050
547,FeF3,-2.83706599,-2.627552986875,5.0005984,1,1,103.98338426296101,103.983384262961,60.80495334374366,37.78537202111732,49.29516268243049,8.653122523027134,6.050956073194251,2.6021664498328825,1.6131231973513005,2.245479555920344,mp-558852,558852
548,TiAs,6.59644856,-0.9201251841666664,0.001142725,0,0,119.61527489165405,118.85798878085086,76.73242461988548,66.54084159731258,71.63663310859903,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1822,1822
549,LiPd2Pb,5.79446016,-0.42152898833333374,0.0015019,0,0,90.75807897142285,90.75807897142272,23.504681636713723,4.020904303438718,13.762792970076221,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30763,30763
550,KLiSO4,-0.39325344,-2.305625779208332,0.0001505,0,0,35.163094432693704,34.79816464652916,18.671156906357457,18.377352143372963,18.52425452486521,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-6179,6179
551,Ba2Sc2O5,2.57946405,-3.4802884794444457,0.000796,0,0,107.41729574024504,104.1396874758581,53.63531600405727,40.216970464499504,46.926143234278385,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-863021,863021
