,index,formula_pretty,material_id,formation_energy_per_atom,k_vrh,log10k,elements,composition,b,index,AvgAtomicRadius,AvgAtomicVolume,AvgAtomicWeight,AvgBoilingT,AvgCovalentRadius,AvgDensity,AvgElectronAffinity,AvgElectronegativity,AvgFirstIonizationEnergy,AvgHeatCapacityMass,AvgSecondIonizationEnergy,id,Max AtomicRadius,Max AtomicVolume,Max AtomicWeight,Max BoilingT,Max CovalentRadius,Max Density,Max ElectronAffinity,Max Electronegativity,Max FirstIonizationEnergy,Max HeatCapacityMass,Max SecondIonizationEnergy,Min AtomicRadius,Min AtomicVolume,Min AtomicWeight,Min BoilingT,Min CovalentRadius,Min Density,Min ElectronAffinity,Min Electronegativity,Min FirstIonizationEnergy,Min HeatCapacityMass,Min SecondIonizationEnergy
58,72416,Ca,mp-132,0.0060767300000001,17.49250675149124,1.2428520502065779,[Element Ca],"defaultdict(<class 'float'>, {'Ca': 1.0})",132,72416,1.8,42.9371873,40.078,1757.0,176.0,1550.0,2.37,1.0,6.11316,0.647,11.87172,132,1.8,42.9371873,40.078,1757.0,176.0,1550.0,2.37,1.0,6.11316,0.647,11.87172,1.8,42.9371873,40.078,1757.0,176.0,1550.0,2.37,1.0,6.11316,0.647,11.87172
59,43779,Al,mp-134,0.0,83.27702046970407,1.9205251783574928,[Element Al],"defaultdict(<class 'float'>, {'Al': 1.0})",134,43779,1.25,16.59442452,26.9815386,2792.0,121.0,2700.0,42.5,1.61,5.985768,0.897,18.82855,134,1.25,16.59442452,26.9815386,2792.0,121.0,2700.0,42.5,1.61,5.985768,0.897,18.82855,1.25,16.59442452,26.9815386,2792.0,121.0,2700.0,42.5,1.61,5.985768,0.897,18.82855
60,61801,Li,mp-135,0.0051269066666665,14.012876973397637,1.1465273091187649,[Element Li],"defaultdict(<class 'float'>, {'Li': 1.0})",135,61801,1.45,21.54405808,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,3.582,75.64,135,1.45,21.54405808,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,3.582,75.64,1.45,21.54405808,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,3.582,75.64
61,91607,Fe,mp-136,0.0977931600000001,294.0723965229885,2.4684542608200037,[Element Fe],"defaultdict(<class 'float'>, {'Fe': 1.0})",136,91607,1.4,11.77736497,55.845,3134.0,132.0,7874.0,15.7,1.83,7.9024,0.449,16.1877,136,1.4,11.77736497,55.845,3134.0,132.0,7874.0,15.7,1.83,7.9024,0.449,16.1877,1.4,11.77736497,55.845,3134.0,132.0,7874.0,15.7,1.83,7.9024,0.449,16.1877
62,33048,Ge,mp-137,0.149389906666667,52.95777646708946,1.7239297421350839,[Element Ge],"defaultdict(<class 'float'>, {'Ge': 1.0})",137,33048,1.25,22.66097638,72.64,3093.0,120.0,5323.0,119.0,2.01,7.89943,0.32,15.93461,137,1.25,22.66097638,72.64,3093.0,120.0,5323.0,119.0,2.01,7.89943,0.32,15.93461,1.25,22.66097638,72.64,3093.0,120.0,5323.0,119.0,2.01,7.89943,0.32,15.93461
63,49573,Sr,mp-139,0.0055935533333333,11.4739763644667,1.059713950933187,[Element Sr],"defaultdict(<class 'float'>, {'Sr': 1.0})",139,49573,2.0,55.32313078,87.62,1655.0,195.0,2630.0,5.03,0.95,5.69485,0.306,11.0301,139,2.0,55.32313078,87.62,1655.0,195.0,2630.0,5.03,0.95,5.69485,0.306,11.0301,2.0,55.32313078,87.62,1655.0,195.0,2630.0,5.03,0.95,5.69485,0.306,11.0301
64,112836,Ga,mp-140,0.0241731725000002,49.36633661878896,1.6934309002542562,[Element Ga],"defaultdict(<class 'float'>, {'Ga': 1.0})",140,112836,1.3,19.61051348,69.723,2477.0,122.0,5904.0,28.9,1.81,5.999301,0.373,20.51515,140,1.3,19.61051348,69.723,2477.0,122.0,5904.0,28.9,1.81,5.999301,0.373,20.51515,1.3,19.61051348,69.723,2477.0,122.0,5904.0,28.9,1.81,5.999301,0.373,20.51515
65,68039,Ga,mp-142,0.0,49.66627556295542,1.6960615937962542,[Element Ga],"defaultdict(<class 'float'>, {'Ga': 1.0})",142,68039,1.3,19.61051348,69.723,2477.0,122.0,5904.0,28.9,1.81,5.999301,0.373,20.51515,142,1.3,19.61051348,69.723,2477.0,122.0,5904.0,28.9,1.81,5.999301,0.373,20.51515,1.3,19.61051348,69.723,2477.0,122.0,5904.0,28.9,1.81,5.999301,0.373,20.51515
66,77305,V,mp-146,0.0,179.4609068905351,2.2539698580909895,[Element V],"defaultdict(<class 'float'>, {'V': 1.0})",146,77305,1.35,13.84489822,50.9415,3680.0,153.0,6110.0,50.6,1.63,6.74619,0.489,14.618,146,1.35,13.84489822,50.9415,3680.0,153.0,6110.0,50.6,1.63,6.74619,0.489,14.618,1.35,13.84489822,50.9415,3680.0,153.0,6110.0,50.6,1.63,6.74619,0.489,14.618
67,95200,Si,mp-149,0.0,83.01128367335741,1.9191371297736994,[Element Si],"defaultdict(<class 'float'>, {'Si': 1.0})",149,95200,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,149,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584
68,112966,Fe,mp-150,0.1483517400000007,172.9767442537992,2.2379877186134745,[Element Fe],"defaultdict(<class 'float'>, {'Fe': 1.0})",150,112966,1.4,11.77736497,55.845,3134.0,132.0,7874.0,15.7,1.83,7.9024,0.449,16.1877,150,1.4,11.77736497,55.845,3134.0,132.0,7874.0,15.7,1.83,7.9024,0.449,16.1877,1.4,11.77736497,55.845,3134.0,132.0,7874.0,15.7,1.83,7.9024,0.449,16.1877
69,60496,P,mp-157,0.0374005591666666,20.880685744702237,1.3197447572732242,[Element P],"defaultdict(<class 'float'>, {'P': 1.0})",157,60496,1.0,28.21412182,30.973762,553.5,107.0,1823.0,72.0,2.19,10.48669,0.769,19.7695,157,1.0,28.21412182,30.973762,553.5,107.0,1823.0,72.0,2.19,10.48669,0.769,19.7695,1.0,28.21412182,30.973762,553.5,107.0,1823.0,72.0,2.19,10.48669,0.769,19.7695
70,22815,B,mp-160,0.0,211.34898436347413,2.325000165170012,[Element B],"defaultdict(<class 'float'>, {'B': 1.0})",160,22815,0.85,7.297767265,10.811,4273.0,84.0,2460.0,26.7,2.04,8.29802,1.026,25.1548,160,0.85,7.297767265,10.811,4273.0,84.0,2460.0,26.7,2.04,8.29802,1.026,25.1548,0.85,7.297767265,10.811,4273.0,84.0,2460.0,26.7,2.04,8.29802,1.026,25.1548
71,111118,Yb,mp-162,0.0028149100000001,15.397697073556747,1.187455771288709,[Element Yb],"defaultdict(<class 'float'>, {'Yb': 1.0})",162,111118,1.75,43.73967194,173.054,1469.0,187.0,6570.0,50.0,1.26,6.25416,0.155,12.176,162,1.75,43.73967194,173.054,1469.0,187.0,6570.0,50.0,1.26,6.25416,0.155,12.176,1.75,43.73967194,173.054,1469.0,187.0,6570.0,50.0,1.26,6.25416,0.155,12.176
72,26690,Si,mp-165,0.0134172499999998,88.9707568201995,1.9492472848634035,[Element Si],"defaultdict(<class 'float'>, {'Si': 1.0})",165,26690,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,165,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584
73,15990,Si,mp-168,0.1600229625000002,83.34494985486913,1.9208792896276121,[Element Si],"defaultdict(<class 'float'>, {'Si': 1.0})",168,15990,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,168,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584
74,118588,C,mp-169,0.0013372350000011,117.46550134229491,2.06991033659423,[Element C],"defaultdict(<class 'float'>, {'C': 1.0})",169,118588,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833,169,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833
75,116071,VNi3,mp-171,-0.2421437050000001,213.09278949474103,2.3285687545681406,"[Element V, Element Ni]","defaultdict(<class 'float'>, {'V': 1.0, 'Ni': 3.0})",171,116071,1.35,11.667187884999999,56.755424999999995,3309.5,131.25,8208.5,96.65,1.8399999999999999,7.4163975,0.45525000000000004,17.281129999999997,171,1.35,13.84489822,58.6934,3680.0,153.0,8908.0,112.0,1.91,7.6398,0.489,18.16884,1.35,10.94128444,50.9415,3186.0,124.0,6110.0,50.6,1.63,6.74619,0.444,14.618
76,143275,MnAl6,mp-173,-0.1736976254187194,103.79814447846807,2.0161895900253,"[Element Mn, Element Al]","defaultdict(<class 'float'>, {'Mn': 1.0, 'Al': 6.0})",173,143275,1.2714285714285716,15.968464512857143,30.97532522857143,2726.5714285714284,123.57142857142857,3381.4285714285716,36.42857142857143,1.6014285714285716,6.192661142857143,0.8372857142857143,18.373042857142856,173,1.4,16.59442452,54.938045,2792.0,139.0,7470.0,42.5,1.61,7.43402,0.897,18.82855,1.25,12.21270447,26.9815386,2334.0,121.0,2700.0,0.0,1.55,5.985768,0.479,15.64
77,108341,AlPt3,mp-188,-0.6806201999999999,225.2304609427992,2.35262712563207,"[Element Al, Element Pt]","defaultdict(<class 'float'>, {'Al': 1.0, 'Pt': 3.0})",188,108341,1.3250000000000002,15.6689537625,153.05838465,3771.5,132.25,16492.5,164.60000000000002,2.1125,8.215542,0.324,18.6293875,188,1.35,16.59442452,195.084,4098.0,136.0,21090.0,205.3,2.28,8.9588,0.897,18.82855,1.25,15.36046351,26.9815386,2792.0,121.0,2700.0,42.5,1.61,5.985768,0.133,18.563
78,19976,SiRu,mp-189,-0.6136125187500001,204.4644479526085,2.310617804273558,"[Element Si, Element Ru]","defaultdict(<class 'float'>, {'Si': 1.0, 'Ru': 1.0})",189,19976,1.2000000000000002,16.792126065,64.57775,3798.0,128.5,7350.0,117.44999999999999,2.05,7.75609,0.475,16.55292,189,1.3,20.01637772,101.07,4423.0,146.0,12370.0,133.6,2.2,8.15168,0.712,16.76,1.1,13.56787441,28.0855,3173.0,111.0,2330.0,101.3,1.9,7.3605,0.238,16.34584
79,41630,YRh,mp-191,-0.8520034533333334,108.73310368338916,2.0363617847331335,"[Element Y, Element Rh]","defaultdict(<class 'float'>, {'Y': 1.0, 'Rh': 1.0})",191,41630,1.5750000000000002,23.369361344999998,95.905675,3793.0,166.0,8461.0,69.65,1.75,6.8381,0.27049999999999996,15.152,191,1.8,33.01321288,102.9055,3968.0,190.0,12450.0,109.7,2.28,7.4589,0.298,18.08,1.35,13.72550981,88.90585,3618.0,142.0,4472.0,29.6,1.22,6.2173,0.243,12.224
80,64444,Zr2Cu,mp-193,-0.1323842266666671,109.02188295986372,2.0375136786274375,"[Element Zr, Element Cu]","defaultdict(<class 'float'>, {'Zr': 2.0, 'Cu': 1.0})",193,64444,1.4833333333333334,19.453942823333335,81.998,4188.0,160.66666666666666,7314.0,66.86666666666667,1.5200000000000002,6.99806,0.3136666666666667,15.497466666666668,193,1.55,23.26594327,91.224,4682.0,175.0,8920.0,118.4,1.9,7.72638,0.385,20.2924,1.35,11.82994193,63.546,3200.0,132.0,6511.0,41.1,1.33,6.6339,0.278,13.1
81,127639,Al5Co2,mp-196,-0.460907081785714,125.42675367200768,2.098390181892348,"[Element Al, Element Co]","defaultdict(<class 'float'>, {'Al': 5.0, 'Co': 2.0})",196,127639,1.2785714285714285,14.994834851428573,36.110583285714284,2908.5714285714284,122.42857142857143,4471.428571428572,48.55714285714286,1.6871428571428573,6.527265714285714,0.761,18.330107142857145,196,1.35,16.59442452,58.933195,3200.0,126.0,8900.0,63.7,1.88,7.88101,0.897,18.82855,1.25,10.99586068,26.9815386,2792.0,121.0,2700.0,42.5,1.61,5.985768,0.421,17.084
82,109568,NiTe,mp-203,-0.3991964474999996,100.55492829955185,2.002403360669705,"[Element Ni, Element Te]","defaultdict(<class 'float'>, {'Ni': 1.0, 'Te': 1.0})",203,109568,1.375,22.448986580000003,93.1467,2223.5,131.0,7574.0,151.1,2.005,8.3247,0.323,18.38442,203,1.4,33.95668872,127.6,3186.0,138.0,8908.0,190.2,2.1,9.0096,0.444,18.6,1.35,10.94128444,58.6934,1261.0,124.0,6240.0,112.0,1.91,7.6398,0.202,18.16884
83,84046,CaPd,mp-213,-0.6751028799999994,57.5753079196014,1.760236269301074,"[Element Ca, Element Pd]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Pd': 1.0})",213,84046,1.6,28.817786785,73.249,2496.5,157.5,6786.5,28.035,1.6,7.22503,0.4455,15.65086,213,1.8,42.9371873,106.42,3236.0,176.0,12023.0,53.7,2.2,8.3369,0.647,19.43,1.4,14.69838627,40.078,1757.0,139.0,1550.0,2.37,1.0,6.11316,0.244,11.87172
84,36655,ZrRu,mp-214,-0.6574592274999986,185.33991831589023,2.2679689672802925,"[Element Zr, Element Ru]","defaultdict(<class 'float'>, {'Zr': 1.0, 'Ru': 1.0})",214,36655,1.425,18.41690884,96.14699999999999,4552.5,160.5,9440.5,71.2,1.7650000000000001,6.997199999999999,0.258,14.93,214,1.55,23.26594327,101.07,4682.0,175.0,12370.0,101.3,2.2,7.3605,0.278,16.76,1.3,13.56787441,91.224,4423.0,146.0,6511.0,41.1,1.33,6.6339,0.238,13.1
85,26585,YSb,mp-215,-1.2551367833333336,61.66647790915637,1.7900491443351796,"[Element Y, Element Sb]","defaultdict(<class 'float'>, {'Y': 1.0, 'Sb': 1.0})",215,26585,1.625,31.60231816,105.332925,2739.0,164.5,5584.5,66.4,1.6349999999999998,7.412845,0.2525,14.427,215,1.8,33.01321288,121.76,3618.0,190.0,6697.0,103.2,2.05,8.60839,0.298,16.63,1.45,30.19142344,88.90585,1860.0,139.0,4472.0,29.6,1.22,6.2173,0.207,12.224
86,51018,Sc2O3,mp-216,-3.9687326407500008,167.5755719170084,2.224210710267626,"[Element Sc, Element O]","defaultdict(<class 'float'>, {'Sc': 2.0, 'O': 3.0})",216,51018,1.0,11165.322026368,27.5820048,1295.26,107.6,1194.8574,91.84,2.608,10.795426,0.7779999999999999,26.192568,216,1.6,18592.19717,44.955912,3103.0,170.0,2985.0,141.0,3.44,13.61805,0.918,35.1211,0.6,25.00931092,15.9994,90.1,66.0,1.429,18.1,1.36,6.56149,0.568,12.79977
87,6171,Sm2O3,mp-218,-3.861952467249999,130.01468082864017,2.113992394175201,"[Element Sm, Element O]","defaultdict(<class 'float'>, {'Sm': 2.0, 'O': 3.0})",218,6171,1.1,11168.901029604,69.74364,884.46,118.8,2942.0574,104.6,2.532,10.42831,0.6292,25.50066,218,1.85,18592.19717,150.36,2076.0,198.0,7353.0,141.0,3.44,13.61805,0.918,35.1211,0.6,33.95681901,15.9994,90.1,66.0,1.429,50.0,1.17,5.6437,0.196,11.07
88,114229,MoP,mp-219,-0.6556343416666675,219.4598366019629,2.341355051511421,"[Element Mo, Element P]","defaultdict(<class 'float'>, {'Mo': 1.0, 'P': 1.0})",219,114229,1.225,21.857501255,63.466881,2732.75,130.5,6051.5,71.95,2.175,8.78956,0.51,17.964750000000002,219,1.45,28.21412182,95.96,4912.0,154.0,10280.0,72.0,2.19,10.48669,0.769,19.7695,1.0,15.50088069,30.973762,553.5,107.0,1823.0,71.9,2.16,7.09243,0.251,16.16
89,35882,WS2,mp-224,-1.1537445770833337,26.602670322980483,1.4249252324329038,"[Element W, Element S]","defaultdict(<class 'float'>, {'W': 1.0, 'S': 2.0})",224,35882,1.1166666666666667,23.397275333333337,82.65666666666667,2421.146666666667,124.0,7723.333333333333,159.53333333333333,2.5066666666666664,9.528016666666668,0.516,20.925253333333334,224,1.35,27.16654579,183.84,5828.0,162.0,19250.0,200.0,2.58,10.36001,0.708,23.33788,1.0,15.85873442,32.065,717.72,105.0,1960.0,78.6,2.36,7.86403,0.132,16.1
90,106275,FeS2,mp-226,-0.8405226712499996,145.94762540857403,2.164197033340186,"[Element Fe, Element S]","defaultdict(<class 'float'>, {'Fe': 1.0, 'S': 2.0})",226,106275,1.1333333333333333,22.036818850000003,39.99166666666667,1523.1466666666668,114.0,3931.3333333333335,138.56666666666666,2.33,9.540806666666667,0.6216666666666667,20.954486666666664,226,1.4,27.16654579,55.845,3134.0,132.0,7874.0,200.0,2.58,10.36001,0.708,23.33788,1.0,11.77736497,32.065,717.72,105.0,1960.0,15.7,1.83,7.9024,0.449,16.1877
91,75888,ZrRh3,mp-229,-0.6734198449999997,211.0335512159081,2.3243515071914045,"[Element Zr, Element Rh]","defaultdict(<class 'float'>, {'Zr': 1.0, 'Rh': 3.0})",229,75888,1.4000000000000001,16.110618175,99.985125,4146.5,150.25,10965.25,92.55000000000001,2.0425,7.25265,0.25175000000000003,16.834999999999997,229,1.55,23.26594327,102.9055,4682.0,175.0,12450.0,109.7,2.28,7.4589,0.278,18.08,1.35,13.72550981,91.224,3968.0,142.0,6511.0,41.1,1.33,6.6339,0.243,13.1
92,118051,SbO2,mp-230,-1.8374915029166663,91.85498907033669,1.963102749829345,"[Element Sb, Element O]","defaultdict(<class 'float'>, {'Sb': 1.0, 'O': 2.0})",230,118051,0.8833333333333333,12404.861921146667,51.25293333333334,680.0666666666667,90.33333333333333,2233.286,128.4,2.9766666666666666,11.948163333333333,0.681,28.957399999999996,230,1.45,18592.19717,121.76,1860.0,139.0,6697.0,141.0,3.44,13.61805,0.918,35.1211,0.6,30.19142344,15.9994,90.1,66.0,1.429,103.2,2.05,8.60839,0.207,16.63
93,18804,MnPd,mp-238,-0.1997200489655171,133.58169696805862,2.1257469562658815,"[Element Mn, Element Pd]","defaultdict(<class 'float'>, {'Mn': 1.0, 'Pd': 1.0})",238,18804,1.4,13.45554537,80.6790225,2785.0,139.0,9746.5,26.85,1.875,7.88546,0.3615,17.535,238,1.4,14.69838627,106.42,3236.0,139.0,12023.0,53.7,2.2,8.3369,0.479,19.43,1.4,12.21270447,54.938045,2334.0,139.0,7470.0,0.0,1.55,7.43402,0.244,15.64
94,142951,BaS3,mp-239,-1.4350043035937503,33.16957118769459,1.5207398570479178,"[Element Ba, Element S]","defaultdict(<class 'float'>, {'Ba': 1.0, 'S': 3.0})",239,142951,1.2875,36.61722976,58.3805,1074.04,132.5,2347.5,153.4875,2.1575,9.0729235,0.582,20.0043675,239,2.15,64.96928167,137.327,2143.0,215.0,3510.0,200.0,2.58,10.36001,0.708,23.33788,1.0,27.16654579,32.065,717.72,105.0,1960.0,13.95,0.89,5.211664,0.204,10.00383
95,109126,CdF2,mp-241,-2.480709078333333,96.62557178539494,1.9850920768876452,"[Element Cd, Element F]","defaultdict(<class 'float'>, {'Cd': 1.0, 'F': 2.0})",241,109126,0.85,12408.265721820002,50.135935466666666,403.25333333333333,86.0,2884.464,218.66666666666666,3.216666666666667,14.61314,0.6263333333333333,28.949969999999997,241,1.55,18601.60857,112.411,1040.0,144.0,8650.0,328.0,3.98,17.4228,0.824,34.9708,0.5,21.58002546,18.9984032,84.88,57.0,1.696,0.0,1.69,8.99382,0.231,16.90831
96,28136,TiF3,mp-246,-3.6713244152083337,103.68422319567804,2.0157126782759933,"[Element Ti, Element F]","defaultdict(<class 'float'>, {'Ti': 1.0, 'F': 3.0})",246,28136,0.725,13955.615506790002,26.2155524,953.66,82.75,1128.022,247.9,3.37,14.77413,0.749,29.621975,246,1.4,18601.60857,47.867,3560.0,160.0,4507.0,328.0,3.98,17.4228,0.824,34.9708,0.5,17.63631716,18.9984032,84.88,57.0,1.696,7.6,1.54,6.82812,0.524,13.5755
97,50821,Fe2N,mp-248,-0.1499651427777782,243.80703182629608,2.387046227284488,"[Element Fe, Element N]","defaultdict(<class 'float'>, {'Fe': 2.0, 'N': 1.0})",248,50821,1.15,6205.351233313333,41.8989,2115.07,111.66666666666667,5249.750333333333,12.799999999999999,2.2333333333333334,10.112966666666667,0.646,20.6589,248,1.4,18592.49897,55.845,3134.0,132.0,7874.0,15.7,3.04,14.5341,1.04,29.6013,0.65,11.77736497,14.0067,77.21,71.0,1.251,7.0,1.83,7.9024,0.449,16.1877
98,79846,HfAl,mp-249,-0.3955277175000002,117.12694958895692,2.068656832827995,"[Element Hf, Element Al]","defaultdict(<class 'float'>, {'Hf': 1.0, 'Al': 1.0})",249,79846,1.4,19.431567855,102.7357693,3834.0,148.0,8005.0,21.25,1.455,6.405419,0.5205,16.914275,249,1.55,22.26871119,178.49,4876.0,175.0,13310.0,42.5,1.61,6.82507,0.897,18.82855,1.25,16.59442452,26.9815386,2792.0,121.0,2700.0,0.0,1.3,5.985768,0.144,15.0
99,97639,Mg2Ge,mp-250,0.2142613450000003,41.52499232672382,1.618309560871492,"[Element Mg, Element Ge]","defaultdict(<class 'float'>, {'Mg': 2.0, 'Ge': 1.0})",250,97639,1.4166666666666667,23.035187526666665,40.416666666666664,1939.6666666666667,134.0,2933.0,39.666666666666664,1.5433333333333332,7.7306333333333335,0.7886666666666665,15.33505,250,1.5,23.2222931,72.64,3093.0,141.0,5323.0,119.0,2.01,7.89943,1.023,15.93461,1.25,22.66097638,24.305,1363.0,120.0,1738.0,0.0,1.31,7.646235,0.32,15.03527
100,72195,NaHg,mp-255,-0.247130859525862,16.93315619808617,1.2287379144975583,"[Element Na, Element Hg]","defaultdict(<class 'float'>, {'Na': 1.0, 'Hg': 1.0})",255,72195,1.65,32.025035474999996,111.78988464,892.865,149.0,7251.0,26.4,1.465,7.788288,0.6839999999999999,33.0216,255,1.8,39.43832888,200.59,1156.0,166.0,13534.0,52.8,2.0,10.4375,1.228,47.2864,1.5,24.61174207,22.98976928,629.73,132.0,968.0,0.0,0.93,5.139076,0.14,18.7568
101,35475,LaN,mp-256,-1.4879582200000003,121.85584744802009,2.085846374337124,"[Element La, Element N]","defaultdict(<class 'float'>, {'La': 1.0, 'N': 1.0})",256,35475,1.3,9315.014808060001,76.456085,1907.105,139.0,3073.6255,27.5,2.0700000000000003,10.0555,0.6175,20.33015,256,1.95,18592.49897,138.90547,3737.0,207.0,6146.0,48.0,3.04,14.5341,1.04,29.6013,0.65,37.53064612,14.0067,77.21,71.0,1.251,7.0,1.1,5.5769,0.195,11.059
102,66134,ZrV2,mp-258,0.0488598199999993,140.20104388212866,2.1467512472295023,"[Element Zr, Element V]","defaultdict(<class 'float'>, {'Zr': 1.0, 'V': 2.0})",258,66134,1.4166666666666667,16.98524657,64.369,4014.0,160.33333333333334,6243.666666666667,47.43333333333334,1.53,6.708760000000001,0.4186666666666667,14.112,258,1.55,23.26594327,91.224,4682.0,175.0,6511.0,50.6,1.63,6.74619,0.489,14.618,1.35,13.84489822,50.9415,3680.0,153.0,6110.0,41.1,1.33,6.6339,0.278,13.1
103,80921,AlMo3,mp-259,-0.24410424625,224.92447410257813,2.3520367137255724,"[Element Al, Element Mo]","defaultdict(<class 'float'>, {'Al': 1.0, 'Mo': 3.0})",259,80921,1.4,15.7742666475,78.71538465,4382.0,145.75,8385.0,64.55000000000001,2.0225,6.8157645,0.4125,16.8271375,259,1.45,16.59442452,95.96,4912.0,154.0,10280.0,71.9,2.16,7.09243,0.897,18.82855,1.25,15.50088069,26.9815386,2792.0,121.0,2700.0,42.5,1.61,5.985768,0.251,16.16
104,82786,Zr2Pd,mp-266,-0.4880325733333326,123.41172697730286,2.0913564297097804,"[Element Zr, Element Pd]","defaultdict(<class 'float'>, {'Zr': 2.0, 'Pd': 1.0})",266,82786,1.5,20.410090936666666,96.28933333333333,4200.0,163.0,8348.333333333334,45.300000000000004,1.62,7.201566666666667,0.26666666666666666,15.209999999999999,266,1.55,23.26594327,106.42,4682.0,175.0,12023.0,53.7,2.2,8.3369,0.278,19.43,1.4,14.69838627,91.224,3236.0,139.0,6511.0,41.1,1.33,6.6339,0.244,13.1
105,52363,Nb5Sb4,mp-274,-0.3925582144444443,97.6604039570619,1.9897185163433542,"[Element Nb, Element Sb]","defaultdict(<class 'float'>, {'Nb': 5.0, 'Sb': 4.0})",274,52363,1.4500000000000002,23.419595406666666,105.73021111111112,3613.8888888888887,152.88888888888889,7737.555555555556,93.69999999999999,1.7999999999999998,7.580867777777779,0.23922222222222222,15.168888888888887,274,1.45,30.19142344,121.76,5017.0,164.0,8570.0,103.2,2.05,8.60839,0.265,16.63,1.45,18.00213298,92.90638,1860.0,139.0,6697.0,86.1,1.6,6.75885,0.207,14.0
106,108375,TiF2,mp-282,-3.0149259494444443,109.2136835973442,2.0382770553881016,"[Element Ti, Element F]","defaultdict(<class 'float'>, {'Ti': 1.0, 'F': 2.0})",282,108375,0.7999999999999999,12406.951152386668,28.621268799999996,1243.2533333333333,91.33333333333333,1503.464,221.20000000000002,3.1666666666666665,13.891239999999998,0.7239999999999999,27.839033333333333,282,1.4,18601.60857,47.867,3560.0,160.0,4507.0,328.0,3.98,17.4228,0.824,34.9708,0.5,17.63631716,18.9984032,84.88,57.0,1.696,7.6,1.54,6.82812,0.524,13.5755
107,12868,AlCo,mp-284,-0.6114748375000003,178.5980919188362,2.251876814723037,"[Element Al, Element Co]","defaultdict(<class 'float'>, {'Al': 1.0, 'Co': 1.0})",284,12868,1.3,13.7951426,42.9573668,2996.0,123.5,5800.0,53.1,1.745,6.933389,0.659,17.956274999999998,284,1.35,16.59442452,58.933195,3200.0,126.0,8900.0,63.7,1.88,7.88101,0.897,18.82855,1.25,10.99586068,26.9815386,2792.0,121.0,2700.0,42.5,1.61,5.985768,0.421,17.084
108,85862,PtS,mp-288,-0.6587477565624997,132.62102114795525,2.1226123675453374,"[Element Pt, Element S]","defaultdict(<class 'float'>, {'Pt': 1.0, 'S': 1.0})",288,85862,1.175,21.26350465,113.5745,2407.86,120.5,11525.0,202.65,2.4299999999999997,9.659405,0.4205,20.95044,288,1.35,27.16654579,195.084,4098.0,136.0,21090.0,205.3,2.58,10.36001,0.708,23.33788,1.0,15.36046351,32.065,717.72,105.0,1960.0,200.0,2.28,8.9588,0.133,18.563
109,144525,V3As,mp-292,-0.4514377787499999,193.9273432156089,2.2876390477091624,"[Element V, Element As]","defaultdict(<class 'float'>, {'V': 3.0, 'As': 1.0})",292,144525,1.3000000000000003,15.8146651,56.936525,2981.75,144.5,6014.25,57.45,1.7675,7.506792500000001,0.449,15.610800000000001,292,1.35,21.72396574,74.9216,3680.0,153.0,6110.0,78.0,2.18,9.7886,0.489,18.5892,1.15,13.84489822,50.9415,887.0,119.0,5727.0,50.6,1.63,6.74619,0.329,14.618
110,100486,BaZn5,mp-303,-0.2211077633333333,47.73448116767973,1.678832206523038,"[Element Ba, Element Zn]","defaultdict(<class 'float'>, {'Ba': 1.0, 'Zn': 5.0})",303,100486,1.4833333333333334,23.499616720000002,77.37116666666667,1340.5,137.5,6535.0,2.3249999999999997,1.5233333333333334,8.697109833333334,0.35733333333333334,16.63763,303,2.15,64.96928167,137.327,2143.0,215.0,7140.0,13.95,1.65,9.394199,0.388,17.96439,1.35,15.20568373,65.38,1180.0,122.0,3510.0,0.0,0.89,5.211664,0.204,10.00383
